SessionId	ItemId	Time
11265009	214586805	1412003873.195
11265009	214509260	1412003928.756
11265017	214857547	1412017860.436
11265017	214857268	1412017891.759
11265017	214857260	1412017943.545
11264998	214859848	1412015130.767
11264998	214857787	1412015626.387
11264969	214687963	1411975299.491
11264969	214531502	1411976536.997
11264969	214687963	1411976562.886
11264973	214696532	1411988303.95
11264973	214859034	1411988342.613
11264973	214858850	1411988394.808
11264942	214857570	1411970122.459
11264942	214857810	1411970291.003
11264942	214857568	1411970329.202
11264942	214857787	1411970623.903
11264942	214857182	1411970721.462
11264912	214857562	1412042807.769
11264912	214857570	1412042896.552
11264912	214857562	1412042973.265
11264912	214857568	1412043288.747
11264903	214859132	1412017417.819
11264903	214545928	1412017429.91
11264903	214859132	1412017439.65
11264903	214551913	1412017488.088
11264909	214858843	1412017480.819
11264909	214859859	1412017495.75
11264909	214858912	1412017531.16
11264909	214858691	1412017573.677
11264909	214859900	1412017598.889
11264911	214561888	1412013248.849
11264911	214561888	1412013254.387
11264877	214688430	1412024276.864
11264877	214688435	1412024401.834
11264877	214688430	1412025214.547
11264772	214536302	1412017720.952
11264772	214531376	1412017944.04
11264772	214531659	1412019674.619
11264772	214531440	1412019681.036
11264772	214531466	1412019688.284
11264772	214513382	1412019700.343
11264772	214550996	1412019707.863
11264707	214854930	1412014503.685
11264707	214854930	1412015627.883
11264733	214858856	1412017504.807
11264733	214690775	1412017574.662
11264733	214859306	1412017618.812
11264692	214859872	1411964706.929
11264692	214858912	1411964747.787
11264692	214858689	1411964777.514
11264669	214859310	1411996641.123
11264669	214859338	1411996746.646
11264669	214859338	1411996977.508
11264669	214859942	1411996987.873
11264669	214859293	1411997008.147
11264669	214859889	1411997084.534
11264669	214859338	1411997131.305
11264669	214859889	1411997141.733
11264669	214859075	1411997292.446
11264669	214859338	1411997316.866
11264669	214859338	1411997322.889
11264669	214859889	1411997342.881
11264634	214574906	1412036146.66
11264634	214574906	1412036150.149
11264597	214859342	1412025603.508
11264597	214859342	1412025723.372
11264597	214858777	1412025750.589
11264597	214851155	1412025897.037
11264597	214851152	1412025974.148
11264597	214572433	1412026281.903
11264572	214537127	1411998106.332
11264572	214857257	1411998676.941
11264542	214857570	1412013852.403
11264542	214857570	1412013882.369
11264542	214857568	1412013893.242
11264542	214857562	1412013901.545
11264542	214857015	1412013917.805
11264536	214854352	1411974527.547
11264536	214854352	1411974758.613
11264536	214854354	1411974788.979
11264534	214738466	1411974166.342
11264534	214855010	1411974186.344
11264534	214857605	1411974199.652
11264534	214856552	1411974221.856
11264534	214574906	1411974257.176
11264534	214857765	1411974301.594
11264534	214849299	1411974321.984
11264529	214858365	1412020619.239
11264529	214859900	1412020687.917
11264529	214859126	1412020733.703
11264529	214858689	1412020795.213
11264529	214859126	1412020820.126
11264529	214859126	1412020973.658
11264529	214857759	1412021326.433
11264529	214858850	1412021422.464
11264529	214859895	1412021440.039
11264529	214859300	1412021523.979
11264468	214857260	1411966031.973
11264468	214561481	1411966065.827
11264468	214848995	1411966092.908
11264468	214849052	1411966144.147
11264468	214865212	1411966191.425
11264453	214857596	1411989848.334
11264453	214819412	1411989868.038
11264453	214819412	1411990067.854
11264401	214849342	1411990249.5
11264401	214849342	1411990389.102
11264434	214859902	1411968147.93
11264434	214854845	1411968180.572
11264434	214854845	1411968183.677
11264434	214854825	1411968218.228
11264419	214859306	1411985558.474
11264419	214859126	1411985591.324
11264419	214859126	1411985656.116
11264331	214644962	1411996654.879
11264331	214644960	1411996656.04
11264331	214644958	1411996802.252
11264379	214696432	1412023935.974
11264379	214696434	1412023952.061
11264377	214708372	1411976121.483
11264377	214508287	1411976239.073
11264377	214684093	1411976341.137
11264362	214857015	1411969398.361
11264362	214857015	1411969516.125
11264362	214858847	1411969623.507
11264362	214690130	1411969674.07
11264268	214858787	1412002101.31
11264268	214859855	1412002128.826
11264257	214858847	1412017240.533
11264257	214696532	1412017291.269
11264257	214859304	1412017544.472
11264257	214854845	1412017547.92
11264314	214586805	1412019152.745
11264314	214586805	1412019156.073
11264303	214857568	1411977473.066
11264303	214857570	1411979661.373
11264254	214696532	1412016435.793
11264254	214858850	1412016484.968
11264254	214859034	1412016536.013
11264254	214569238	1412016620.049
11264254	214568120	1412016697.338
11264254	214854165	1412016723.261
11264254	214684785	1412016760.755
11264254	214854262	1412016798.851
11264254	214567327	1412016856.977
11264168	214602729	1411969143.967
11264168	214857568	1411969193.08
11264168	214857596	1411969523.402
11264094	214859122	1411967487.201
11264094	214858687	1411967547.838
11264094	214859122	1411967553.752
11264094	214859872	1411967625.867
11264101	214555607	1412015734.402
11264101	214836225	1412015803.456
11264101	214836225	1412015809.304
11264101	214836223	1412015855.15
11264026	214849299	1411962164.217
11264026	214829724	1411962211.334
11264026	214855010	1411962265.948
11264026	214829801	1411962313.704
11264026	214574906	1411962411.79
11264026	214586722	1411962474.732
11264026	214684307	1411962634.561
11264026	214857570	1411962898.918
11265963	214859872	1412018009.099
11265963	214695525	1412018194.685
11266044	214845947	1411984905.535
11266044	214586722	1411985101.584
11266044	214829801	1411985130.553
11266032	214829312	1411995201.711
11266032	214546123	1411995349.269
11266016	214849055	1411968996.733
11266016	214849052	1411969012.763
11265836	214509260	1411987557.668
11265836	214587932	1411987562.354
11265836	214596435	1411987580.983
11265836	214644960	1411987592.657
